bn_changed,bn_changed_keys,color_net_training_after,color_net_training_inside,eval_kind,image_name,lpips,map_generator_training_after,map_generator_training_inside,mode,order,psnr,render_index,render_max,render_mean,render_min,render_std,ssim
True,encoder.1.running_mean_checksum;encoder.1.running_var_checksum;encoder.1.num_batches_tracked;encoder.4.0.bn1.running_mean_checksum;encoder.4.0.bn1.running_var_checksum;encoder.4.0.bn1.num_batches_tracked;encoder.4.0.bn2.running_mean_checksum;encoder.4.0.bn2.running_var_checksum;encoder.4.0.bn2.num_batches_tracked;encoder.4.1.bn1.running_mean_checksum;encoder.4.1.bn1.running_var_checksum;encoder.4.1.bn1.num_batches_tracked;encoder.4.1.bn2.running_mean_checksum;encoder.4.1.bn2.running_var_checksum;encoder.4.1.bn2.num_batches_tracked;encoder.5.0.bn1.running_mean_checksum;encoder.5.0.bn1.running_var_checksum;encoder.5.0.bn1.num_batches_tracked;encoder.5.0.bn2.running_mean_checksum;encoder.5.0.bn2.running_var_checksum;encoder.5.0.bn2.num_batches_tracked;encoder.5.0.downsample.1.running_mean_checksum;encoder.5.0.downsample.1.running_var_checksum;encoder.5.0.downsample.1.num_batches_tracked;encoder.5.1.bn1.running_mean_checksum;encoder.5.1.bn1.running_var_checksum;encoder.5.1.bn1.num_batches_tracked;encoder.5.1.bn2.running_mean_checksum;encoder.5.1.bn2.running_var_checksum;encoder.5.1.bn2.num_batches_tracked;encoder.6.0.bn1.running_mean_checksum;encoder.6.0.bn1.running_var_checksum;encoder.6.0.bn1.num_batches_tracked;encoder.6.0.bn2.running_mean_checksum;encoder.6.0.bn2.running_var_checksum;encoder.6.0.bn2.num_batches_tracked;encoder.6.0.downsample.1.running_mean_checksum;encoder.6.0.downsample.1.running_var_checksum;encoder.6.0.downsample.1.num_batches_tracked;encoder.6.1.bn1.running_mean_checksum;encoder.6.1.bn1.running_var_checksum;encoder.6.1.bn1.num_batches_tracked;encoder.6.1.bn2.running_mean_checksum;encoder.6.1.bn2.running_var_checksum;encoder.6.1.bn2.num_batches_tracked;encoder.7.0.bn1.running_mean_checksum;encoder.7.0.bn1.running_var_checksum;encoder.7.0.bn1.num_batches_tracked;encoder.7.0.bn2.running_mean_checksum;encoder.7.0.bn2.running_var_checksum;encoder.7.0.bn2.num_batches_tracked;encoder.7.0.downsample.1.running_mean_checksum;encoder.7.0.downsample.1.running_var_checksum;encoder.7.0.downsample.1.num_batches_tracked;encoder.7.1.bn1.running_mean_checksum;encoder.7.1.bn1.running_var_checksum;encoder.7.1.bn1.num_batches_tracked;encoder.7.1.bn2.running_mean_checksum;encoder.7.1.bn2.running_var_checksum;encoder.7.1.bn2.num_batches_tracked;decoder.1.conv.1.running_mean_checksum;decoder.1.conv.1.running_var_checksum;decoder.1.conv.1.num_batches_tracked;decoder.1.conv.4.running_mean_checksum;decoder.1.conv.4.running_var_checksum;decoder.1.conv.4.num_batches_tracked;decoder.3.conv.1.running_mean_checksum;decoder.3.conv.1.running_var_checksum;decoder.3.conv.1.num_batches_tracked;decoder.3.conv.4.running_mean_checksum;decoder.3.conv.4.running_var_checksum;decoder.3.conv.4.num_batches_tracked;decoder.5.conv.1.running_mean_checksum;decoder.5.conv.1.running_var_checksum;decoder.5.conv.1.num_batches_tracked;decoder.5.conv.4.running_mean_checksum;decoder.5.conv.4.running_var_checksum;decoder.5.conv.4.num_batches_tracked;decoder.7.conv.1.running_mean_checksum;decoder.7.conv.1.running_var_checksum;decoder.7.conv.1.num_batches_tracked;decoder.7.conv.4.running_mean_checksum;decoder.7.conv.4.running_var_checksum;decoder.7.conv.4.num_batches_tracked,True,False,legacy_bug,0001.jpg,0.7658637166023254,True,True,legacy_target_rgb,forward,10.696355868406638,0,1.0,0.38414546847343445,0.0,0.23107627034187317,0.4258028268814087
True,encoder.1.running_mean_checksum;encoder.1.running_var_checksum;encoder.1.num_batches_tracked;encoder.4.0.bn1.running_mean_checksum;encoder.4.0.bn1.running_var_checksum;encoder.4.0.bn1.num_batches_tracked;encoder.4.0.bn2.running_mean_checksum;encoder.4.0.bn2.running_var_checksum;encoder.4.0.bn2.num_batches_tracked;encoder.4.1.bn1.running_mean_checksum;encoder.4.1.bn1.running_var_checksum;encoder.4.1.bn1.num_batches_tracked;encoder.4.1.bn2.running_mean_checksum;encoder.4.1.bn2.running_var_checksum;encoder.4.1.bn2.num_batches_tracked;encoder.5.0.bn1.running_mean_checksum;encoder.5.0.bn1.running_var_checksum;encoder.5.0.bn1.num_batches_tracked;encoder.5.0.bn2.running_mean_checksum;encoder.5.0.bn2.running_var_checksum;encoder.5.0.bn2.num_batches_tracked;encoder.5.0.downsample.1.running_mean_checksum;encoder.5.0.downsample.1.running_var_checksum;encoder.5.0.downsample.1.num_batches_tracked;encoder.5.1.bn1.running_mean_checksum;encoder.5.1.bn1.running_var_checksum;encoder.5.1.bn1.num_batches_tracked;encoder.5.1.bn2.running_mean_checksum;encoder.5.1.bn2.running_var_checksum;encoder.5.1.bn2.num_batches_tracked;encoder.6.0.bn1.running_mean_checksum;encoder.6.0.bn1.running_var_checksum;encoder.6.0.bn1.num_batches_tracked;encoder.6.0.bn2.running_mean_checksum;encoder.6.0.bn2.running_var_checksum;encoder.6.0.bn2.num_batches_tracked;encoder.6.0.downsample.1.running_mean_checksum;encoder.6.0.downsample.1.running_var_checksum;encoder.6.0.downsample.1.num_batches_tracked;encoder.6.1.bn1.running_mean_checksum;encoder.6.1.bn1.running_var_checksum;encoder.6.1.bn1.num_batches_tracked;encoder.6.1.bn2.running_mean_checksum;encoder.6.1.bn2.running_var_checksum;encoder.6.1.bn2.num_batches_tracked;encoder.7.0.bn1.running_mean_checksum;encoder.7.0.bn1.running_var_checksum;encoder.7.0.bn1.num_batches_tracked;encoder.7.0.bn2.running_mean_checksum;encoder.7.0.bn2.running_var_checksum;encoder.7.0.bn2.num_batches_tracked;encoder.7.0.downsample.1.running_mean_checksum;encoder.7.0.downsample.1.running_var_checksum;encoder.7.0.downsample.1.num_batches_tracked;encoder.7.1.bn1.running_mean_checksum;encoder.7.1.bn1.running_var_checksum;encoder.7.1.bn1.num_batches_tracked;encoder.7.1.bn2.running_mean_checksum;encoder.7.1.bn2.running_var_checksum;encoder.7.1.bn2.num_batches_tracked;decoder.1.conv.1.running_mean_checksum;decoder.1.conv.1.running_var_checksum;decoder.1.conv.1.num_batches_tracked;decoder.1.conv.4.running_mean_checksum;decoder.1.conv.4.running_var_checksum;decoder.1.conv.4.num_batches_tracked;decoder.3.conv.1.running_mean_checksum;decoder.3.conv.1.running_var_checksum;decoder.3.conv.1.num_batches_tracked;decoder.3.conv.4.running_mean_checksum;decoder.3.conv.4.running_var_checksum;decoder.3.conv.4.num_batches_tracked;decoder.5.conv.1.running_mean_checksum;decoder.5.conv.1.running_var_checksum;decoder.5.conv.1.num_batches_tracked;decoder.5.conv.4.running_mean_checksum;decoder.5.conv.4.running_var_checksum;decoder.5.conv.4.num_batches_tracked;decoder.7.conv.1.running_mean_checksum;decoder.7.conv.1.running_var_checksum;decoder.7.conv.1.num_batches_tracked;decoder.7.conv.4.running_mean_checksum;decoder.7.conv.4.running_var_checksum;decoder.7.conv.4.num_batches_tracked,True,False,legacy_bug,0009.jpg,0.6856245994567871,True,True,legacy_target_rgb,forward,11.604548081162484,1,1.0,0.5538931488990784,0.0,0.20065413415431976,0.36263975501060486
False,,True,False,fixed,0001.jpg,0.7692330479621887,True,False,legacy_target_rgb,forward,10.600143191580722,0,1.0,0.3900044858455658,0.0,0.23220990598201752,0.4244554340839386
False,,True,False,fixed,0009.jpg,0.6844990253448486,True,False,legacy_target_rgb,forward,11.597858010152999,1,1.0,0.5539681911468506,0.0,0.20060035586357117,0.3650874197483063
False,,True,False,fixed,0009.jpg,0.6844990253448486,True,False,legacy_target_rgb,reverse,11.597858010152999,0,1.0,0.5539681911468506,0.0,0.20060035586357117,0.3650874197483063
False,,True,False,fixed,0001.jpg,0.7692330479621887,True,False,legacy_target_rgb,reverse,10.600143191580722,1,1.0,0.3900044858455658,0.0,0.23220990598201752,0.4244554340839386
False,,True,False,fixed,0001.jpg,0.7692330479621887,True,False,legacy_target_rgb,forward,10.600143191580722,0,1.0,0.3900044858455658,0.0,0.23220990598201752,0.4244554340839386
False,,True,False,fixed,0009.jpg,0.6844990253448486,True,False,legacy_target_rgb,forward,11.597858010152999,1,1.0,0.5539681911468506,0.0,0.20060035586357117,0.3650874197483063
False,,True,False,legacy_bug,0001.jpg,0.7648932933807373,True,True,strict_intrinsic,forward,10.573147879162445,0,1.0,0.40493881702423096,0.0,0.23644420504570007,0.42966192960739136
False,,True,False,legacy_bug,0009.jpg,0.6827654838562012,True,True,strict_intrinsic,forward,11.739010397945373,1,1.0,0.5472889542579651,0.0,0.19765734672546387,0.37038248777389526
