test_image,mode,perturbation,max_abs_diff,mean_abs_diff
0001.jpg,strict_intrinsic,zero,0.0,0.0
0001.jpg,strict_intrinsic,noise,0.0,0.0
0001.jpg,strict_intrinsic,channel_swap,0.0,0.0
0001.jpg,strict_nearest_train,zero,0.0,0.0
0001.jpg,strict_nearest_train,noise,0.0,0.0
0001.jpg,strict_nearest_train,channel_swap,0.0,0.0
0001.jpg,legacy_target_rgb,zero,1.9631010293960571,0.07569228112697601
0001.jpg,legacy_target_rgb,noise,1.4735043048858643,0.03602803871035576
0001.jpg,legacy_target_rgb,channel_swap,1.740770936012268,0.01673726923763752
0009.jpg,strict_intrinsic,zero,0.0,0.0
0009.jpg,strict_intrinsic,noise,0.0,0.0
0009.jpg,strict_intrinsic,channel_swap,0.0,0.0
0009.jpg,strict_nearest_train,zero,0.0,0.0
0009.jpg,strict_nearest_train,noise,0.0,0.0
0009.jpg,strict_nearest_train,channel_swap,0.0,0.0
0009.jpg,legacy_target_rgb,zero,0.9973083734512329,0.026611700654029846
0009.jpg,legacy_target_rgb,noise,1.2790024280548096,0.013522178865969181
0009.jpg,legacy_target_rgb,channel_swap,0.469884991645813,0.006884378381073475
