event,iteration,image_name,random_index,viewpoint_stack_rebuilt,gaussian_count,visible_gaussian_count,total_loss,l1_loss,dssim_loss,lpips_loss,box_coord_loss,densification_summary,opacity_mean,opacity_std,scaling_mean,scaling_std,xyz_checksum,features_checksum,opacity_checksum,scaling_checksum,rotation_checksum,map_generator_checksum,color_net_checksum,box_coord_checksum,camera_extent,spatial_lr_scale,optimizer_groups_json,peak_memory_mb,elapsed_ms,python_random_state_hash,numpy_random_state_hash,torch_cpu_rng_state_hash,torch_cuda_rng_state_hash,elapsed_wall_sec,iter_time_ms,iter_time_rolling_median_ms,peak_allocated_mb,peak_reserved_mb,gpu_total_memory_mb,loss_finite,densification_clone_count,densification_split_count,densification_prune_count
initialization,0,,,,23499,,,,,,,,0.10000000894069672,0.0,0.06781300157308578,0.30720487236976624,98b00667f60a5116a0ae2b87536bb00c7be0c3d0b2bfd8ba7152c0fe663590d5,fb7aaead168eaae6e0aedafea9ecff0c27db972905133d947b1b8954fa2238c6,a30217790f07b20220d42b0d679fd8a0815978a7fad935732ac25fedfe445cc6,67f0adeffbc2d99755fe52e075d1df295d24b1d856802640847ae5fdaafdb981,449c955e6f25277cae489f06451a926ef3e87f29ee70cef362141d517863eeb9,77d9e1e996bff0690a12ad1adbe214ad5ec0063843b29d08a5a9a3593bd6aaba,83232eea52a6e65fd7807561c864e32b614ee3d42c4e2201a7448ffc9fd284eb,409786f11d661ad3e8048a5387242a97150230e08f5980476d31b1cbd62688fc,6.299106502532959,6.299106502532959,"[{""lr"": 0.0010078570404052736, ""name"": ""xyz"", ""numel"": 70497}, {""lr"": 0.000125, ""name"": ""f_intr"", ""numel"": 1127952}, {""lr"": 0.05, ""name"": ""opacity"", ""numel"": 23499}, {""lr"": 0.005, ""name"": ""scaling"", ""numel"": 70497}, {""lr"": 0.001, ""name"": ""rotation"", ""numel"": 93996}, {""lr"": 0.002, ""name"": ""map_generator"", ""numel"": 15784881}, {""lr"": 1.0, ""name"": ""box_coord"", ""numel"": 140994}, {""lr"": 0.0005, ""name"": ""color_net"", ""numel"": 54195}]",1394.42236328125,,46f264538534643a886ab78f16bc37e702ec6d58f1c40cc2c2c5607abc7b3900,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,5b565c1067963f2a291ef92fb8f406ac3bf14f8d59a786ab6442ed6c3eb94868,1c1875e8894f58a11060f723836293d90c7a784384709149d4a34c00cacf8423,,,,,,,,,,
iteration,1,00058.jpg,49,True,23499,20866,0.5400274395942688,0.4080972969532013,1.049740195274353,0.003601551055908203,0.0,,0.10000000894069672,0.0,0.06781300157308578,0.30720487236976624,98b00667f60a5116a0ae2b87536bb00c7be0c3d0b2bfd8ba7152c0fe663590d5,fb7aaead168eaae6e0aedafea9ecff0c27db972905133d947b1b8954fa2238c6,a30217790f07b20220d42b0d679fd8a0815978a7fad935732ac25fedfe445cc6,67f0adeffbc2d99755fe52e075d1df295d24b1d856802640847ae5fdaafdb981,449c955e6f25277cae489f06451a926ef3e87f29ee70cef362141d517863eeb9,a1ccd0d6fd481f155f4ae74a33222d86be9407fe917a02ab26f0a048d42d4374,83232eea52a6e65fd7807561c864e32b614ee3d42c4e2201a7448ffc9fd284eb,409786f11d661ad3e8048a5387242a97150230e08f5980476d31b1cbd62688fc,,,,8893.20458984375,562.9716186523438,1e0f3cff0f8d7eb273b006fb899c120c943cab5343db1b44c1eb403bb1df0ece,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,650a35ba8e52d9cef8759daffa5c553d550aa0c927d22f831f014c9b5bdb8b3c,88803f8efc9b5406eab6cfd486abb09e59b331c6fa880f7814176b4160376016,1.2479982376098633,562.9716186523438,562.9716186523438,8893.20458984375,9946.0,24563,True,0,0,0
iteration,100,00005.jpg,2,False,23499,7353,0.2493828535079956,0.14926603436470032,0.6152189373970032,0.003500182181596756,0.0034260607790201902,,0.14261510968208313,0.08984208852052689,0.07118930667638779,0.3448706567287445,42d4ab85e31bc807f81ec72618c8a0a5177a38bc2ac9a42011d589e9b3e458d3,b8821b60fb8f8389826f5fb564822422d37311d1b8626027faad6628375818a2,017b923940bb21aef8af23fa1cd9a892ae8df58a263fa0b70ffa0f34dd35a67b,170ed43b43b6dab485b63246a89e437aae4aad5cfb5d656dddeb62cc538b1e5f,2471de55e9c7951ead5a2831691e86ad1dbb9fcc2e66debe2f80528f508fe45d,1d767b396a1948e3f68cea371f178edc9f4a8a1e5415f245e991c73da60bdf4d,912dbc0152a0af83e22cc0086ccc3422c3d0c3df2ea38eb6b995662e018e596c,8c706831cd252da0127e95ea5fc368f48b7618e0325fe29b361e5709bdd676ef,,,,9065.67578125,189.58848571777344,8c74c5a2e123431b46a0394dc602dde16e3e00ea5685324e1cec5c07b28f0385,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,650a35ba8e52d9cef8759daffa5c553d550aa0c927d22f831f014c9b5bdb8b3c,e8117ce6abcb435e9a074c0ca96e3f2ecdc3a037a96a4917969dd61a0e58f8d4,21.060690879821777,189.58848571777344,194.229248046875,9065.67578125,9966.0,24563,True,0,0,0
iteration,499,00015.jpg,10,False,23499,10584,0.18763822317123413,0.08382609486579895,0.5651454329490662,0.0032916562631726265,0.004256610292941332,,0.28816577792167664,0.2785011827945709,0.07333719730377197,0.36659348011016846,2a78b6fbc6b721820f9a16f4f470c696952b5b66d0fc4c64db1dc0a48901b557,d0793da8e34d84a61f42b83988e2dc6d5fd5aee22d54df64882040ea7665bcc6,9c83fea1355a1414e79075a2918bfd88254475e45035e29597da853e5d1c34e2,f44f99a0143fdf31276cdfd8026d40af23ea6d7741a5abd7905685e927947434,728a4a2b47541f1f704ec73cc56ceedde85cb1a043b73889b80b913b0ebe3ba3,7cab53aec176e58ec4c80eea90eb883e4c29a56b340520ce906dbe366db78a5a,111fd0003188bb0c43d0092afdba38603ca0f983cdfd022dbeda19b6cdade67e,1952bdeb4d01cf5f6d296db340888d4cbd9ef8b431894cfeae7e319d7b9feecc,,,,9067.6884765625,194.10287475585938,2390bea57e68de181bccef3cc0537361719e736639f67cfbc59c17ae29d42514,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,650a35ba8e52d9cef8759daffa5c553d550aa0c927d22f831f014c9b5bdb8b3c,86f680b5d03fd0b9160adbf6b58938e69de5c52bc5dbc8f967fdbe3742c7e3b9,99.4036455154419,194.10287475585938,190.21761322021484,9067.6884765625,9968.0,24563,True,0,0,0
iteration,500,00068.jpg,51,False,23499,10608,0.14521236717700958,0.0702730044722557,0.4090304374694824,0.0029256301932036877,0.004262239672243595,,0.28841468691825867,0.2786617577075958,0.07334738224744797,0.36683931946754456,1d32d5d95e328e8c345f977540297eebf8336959e78cabe5595d25778d5fe3b8,307a7742df984c5c4fe0866042116eae35ecee2b04fb2d60789ce68cd145cd0e,087e950fc926beb0bbd247ca0778081ca7fa470866148369ceb363ef0a1ce825,78629133236e17f6b37d25eb64f7bca05ae28deeffe7bcffc355c76f93df6d29,0a828dea86b80ea904c6fc9abc67dc65adf7cc83c12c3b28a3890085e6b0755d,6b249b2c42a615b25ba547b44bf48d6855f6445ad3c8757278449360343b92d4,f53926de79b418a457f7a2dbe292ec1afb3453bb9306ae58953741650de17393,cbce6658a2b2d04ac35e8df37174a1f4f73f9a1c02708a47317c3a58bdd9c0e3,,,,9067.6884765625,192.59071350097656,0f8ee2727a1c232162eb58bcda0f0d914182b8b09289afdd4460fae8575bd5f7,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,650a35ba8e52d9cef8759daffa5c553d550aa0c927d22f831f014c9b5bdb8b3c,ee68620da8968f568cbb4960bc69aee1a1cecdade835e188eb625455b772b9f9,99.66056871414185,192.59071350097656,190.23194885253906,9067.6884765625,9968.0,24563,True,0,0,0
iteration,501,00014.jpg,9,False,23499,10634,0.18033507466316223,0.0810919851064682,0.5398614406585693,0.0032215621322393417,0.004267645068466663,,0.28865936398506165,0.2788200080394745,0.07335709035396576,0.3670436441898346,0b56a4ef21339e47eab6b1492a1e09a267b961ea5a9f88df14f917908da5ae57,3877c1d6781a484cf93ff9185deb0645e6a70dbe736a20b7eb9f36d493edddc9,7cb32f07b4f574cec22223de4addb29a78455e9f621e734fec0510bf9df3a183,53d633b9a518266c5a0c92b7d5ee13d39afac4b4814b9e09f582cf1ad1391411,69a0a9511bedebd591b26d33a8e0aa73206c0414ce663be585d45fa228fb04a0,099e9699f6e364df66782301cf0c7f71efbea9a6d3f1afe127c2af7c04e4d057,90e2d9c032d1834a21cbf1e7cd6920daf88b242a404b857172e90f81f546ecf4,8c34102c0f4172c7e75136815908616efbd35e89f757382b91998f54dae2e115,,,,9067.6884765625,190.56195068359375,c9d4daf265dac83a0a77d7ea72cf293a094b25209df3c4593b87f6c218b1fee2,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,650a35ba8e52d9cef8759daffa5c553d550aa0c927d22f831f014c9b5bdb8b3c,73bc7e19418073d7c4740a2c15fb8e53386692cad8b8903f5358aa6035224c3a,99.9163167476654,190.56195068359375,190.23194885253906,9067.6884765625,9968.0,24563,True,0,0,0
iteration,1000,00023.jpg,16,False,29781,24627,0.18973958492279053,0.0839865431189537,0.5627036094665527,0.003218677593395114,0.006790936458855867,iter=600:before=23499:after=23805;iter=700:before=23805:after=24978;iter=800:before=24978:after=26314;iter=900:before=26314:after=28030;iter=1000:before=28030:after=29781,0.40959033370018005,0.34882989525794983,0.08453401178121567,0.34176865220069885,828cccdc4530c89bd9baa3990533446fd44539bfa9122065201a537daaba0cb5,271850c30130cba181023b82f664c16a0011404ee16671e54e85f8eed6459711,71c9dfa3e15db02cbbd8fb553dfc3df1c33216448c07ebb886e243eeaca384c7,ceb5d353c6b292ea56c74d6d19ad2f48203402f217fdea79f95abf77b50305d0,f1cb9ecae3f999b746b7fa78715b651df74e70cefb762ba3b30932319bb1159b,97946fac6b4d6eeac41c7949136799aa2df31b90a40eb5e4dc2598e2b888b641,0d9f1a65e2347dfbc3d45ac2e24e0bd2a9f2b005654a8dd9e6a3f637e911f507,4e5bbbb5536609e0be6f8ff5a028fa1d7031d9a525930c81881491eb8c5b0337,,,,9100.650390625,185.40025329589844,70e4777bf1514a47c41283e3edfe450211e3019838b3b50276c463a9475843ae,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,fbee0137e793d8e1af17cc8f970c62321e0c2b0b5c9b853ee2c4442259b7a8b0,b1502a3cf53d5074274d53f1384504cace7b0e8308c6f56aba2b9140a7e89a57,197.57936644554138,185.40025329589844,187.41085052490234,9100.650390625,10206.0,24563,True,1223,578,628
iteration,1100,00031.jpg,7,False,32057,24957,0.17216645181179047,0.07653606683015823,0.5030910968780518,0.0031543411314487457,0.007165042217820883,iter=1100:before=29781:after=32057,0.4291355609893799,0.3574736416339874,0.08436823636293411,0.3456467092037201,1ee2797c52c164970cb1e3bb2e68eeb33f4ee84a71a77f019e3426029eb85660,bcdfb0e848a1da479e302ba4d41dc8e4081cc4e07cf04c2c8a5ff202c9baa0fd,570b6c493d432bc88df0166d8b0d4c5639b99346f9eb538a7815bcf6da4c27d2,cc7c80ee206175e2ddbc9eee73bc932e155b1ac6875f359ceee594b2d67c7df3,8e1a13462c23548bfd2f6813034977b4b8bf3f04ed1ef27e21b89ed16e08c38d,1a2e8f993f1c22293f8154af0b1f23e41b0b24e520078673f68d48b8b7fab69c,2074ce8136dd50424fec3be561d53ada29c2fb1534345c0b9938f03023ac0d08,e4f591d193236bbacc4312fe6bb2fe804cd8bae7bdaf068478bbd690d5bfda74,,,,9109.591796875,189.53932189941406,d243edf72fddc8dc0c021ba9a0855c0d95eafc6c8e59fde6a216da010ce9f219,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,fbee0137e793d8e1af17cc8f970c62321e0c2b0b5c9b853ee2c4442259b7a8b0,f5f26e333235c4151cd29a2b55610a02642d1e456017c0973256f24e6756c9bf,216.93795776367188,189.53932189941406,187.25614166259766,9109.591796875,10206.0,24563,True,1614,733,804
iteration,1200,00003.jpg,1,False,34599,11522,0.19645094871520996,0.08601190149784088,0.5844611525535583,0.0031954203732311726,0.007553772069513798,iter=1200:before=32057:after=34599,0.4430907964706421,0.36316487193107605,0.0829378068447113,0.3432776927947998,4b4d67c5828ff31e58660b3773f2a1edf44d6734f164dab800bb80b4553547aa,3538b8a3d9eb6c88a2ef97582015b47be9117cf9068672097bd5b205df5b2707,1544950aba8b7e10206f16d30c778e1fbf668d682b4939aa42ee8b113ae91a6b,006f5906031f28f18e4a65e1026a7841c88d65c47abcadd5fcce2a26101abe84,364f11eeea7f9ef8f097b3b86fe213d2dcf329e2730feee72458ed6299c676fb,61bbd0021cd27c0acd4daef01dc5279f10237cef0cc84bfb5d1a929103e307bf,b88a5ddebbb5a0b46697c390e2ac6cb7e51d1744fabd6cca9498517782e750db,e5ed35b3fbb73eb277f5dc97855caa21ab714d85cec997c61bea10afd1b726b9,,,,9124.501953125,186.61273193359375,b54679d336a92aafb352f4f403f59e049c0f2fdf01e5596264060a64a63607af,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,fbee0137e793d8e1af17cc8f970c62321e0c2b0b5c9b853ee2c4442259b7a8b0,fc1092846da3555a41c5c5b8e38923752a77a43d14f74b53db5736bdfeca3dff,236.34381937980652,186.61273193359375,187.29420471191406,9124.501953125,10236.0,24563,True,1732,872,934
iteration,1300,00027.jpg,11,False,37464,30327,0.16559955477714539,0.0790691077709198,0.4571436643600464,0.003068825462833047,0.007846715860068798,iter=1300:before=34599:after=37464,0.45571982860565186,0.3674885332584381,0.08009178936481476,0.3361257016658783,f7beb5ef6697ef2f38d1119c2b4649daa27e2737491f246d8d4ef055deeba6fa,ccc7ded68a3c76dabadebeb35d7176b78aa7caca0dd94aedfcd1a848756a2c98,b050042476945fecc74ffa162291a5362739ae2371cb710b101e5c955780f152,e7a19f6798586f0dbfdfcb5d97d1d926551d241f73466ebca081a27cb40a994a,00a36d255967cbd5d33e24fd6400d78f9c235e2b47d65b87dbc9706f05cca2e5,bfde3b1030640a2202a01715fdb7439f22dae25a7c1e2541dd6100f3f40e425a,926d39dcc5cab50931d018bcf8910945365baf36ebec2678b07a5db48dc0da52,bc5356f35db8f0010e625b74e466f43b0ab035cc7ffae9a611cec2139847f5ea,,,,9141.09130859375,184.9580535888672,f4480ed018661de79fa7490a0335d234bec89301701aeb006b9cd6efabbbf478,adce276c25e97ea16273335fce72f626fac07c5c37b3d517bfc1714631544280,fbee0137e793d8e1af17cc8f970c62321e0c2b0b5c9b853ee2c4442259b7a8b0,5cb24554de4efe1f29b24bd21e3274a833112ba08ad171c480883258f5114684,255.71767616271973,184.9580535888672,187.11988830566406,9141.09130859375,10248.0,24563,True,2094,850,929
